CALL_ID  TEL         CLIENT_NAME                CALL_START  CALL_END  CALL_WAIT_TIME
191      0631002447  Kaja Spraggs               21605       21707     1
192      0648602849  Maryellen Braun            21796       21898     1
193      0624476205  Joshuah Punch              21991       22093     1
194      0695039924  Bucky Meus                 22093       22195     1
195      0631725855  Nonah Kilbourne            22188       22290     1
196      0647868363  Marjie MacDougall          22198       22300     1
197      0649063733  Adler Yantsurev            22492       22594     1
198      0612910590  Ferrell Truin              22546       22648     1
199      0672920566  Marni Gargett              22569       22671     1
200      0669252592  Forester Fleisch           22634       22736     1
201      0614585771  Helsa Pruckner             22698       22800     1
202      0669635298  Trever Goshawk             22761       22863     1
203      0633394699  Michal Tremmil             22885       22987     1
204      0601078455  Emma Viel                  22936       23038     1
205      0666115243  Donaugh Papierz            23023       23125     1
206      0659210162  Courtnay Paviour           23038       23140     1
207      0673218932  La verne Durant            23068       23170     1
208      0664489729  Skelly Fitzpayn            23155       23257     1
209      0690816072  Donielle Maddrell          23495       23597     1
210      0689594946  Mordy Rigate               23512       23614     1
211      0643135004  Shelba Blakeston           23526       23628     1
212      0680210478  Alain Raigatt              23624       23726     1
213      0686482066  Englebert Maggill'Andreis  23826       23928     1
214      0665675094  Janice Schout              24014       24116     1
215      0681748757  Bellanca Hebble            24153       24255     1
216      0624942574  Clare Feechum              24298       24400     1
217      0633862442  Clarance O'Sculley         24331       24433     1
218      0609307073  Dianemarie Happel          24406       24508     1
219      0664923519  Dinah Du Pre               24515       24617     1
220      0662909144  Fraze Benadette            24564       24666     1
221      0626034305  Cosetta Rablen             24655       24757     1
222      0611762648  Kym Hazelhurst             24682       24784     1
223      0621237823  Teri Duffyn                24711       24813     1
224      0640872301  Jenn Bacop                 24726       24828     1
225      0640624755  Baird Linnit               24928       25030     1
226      0663545050  Hannie Stears              24985       25087     1
227      0601561634  Ortensia Ashall            25023       25125     1
228      0699367084  Jenica Sails               25101       25203     1
229      0650576709  Elvyn Caulcutt             25248       25350     1
230      0670133862  Orlan Broseman             25274       25376     1
231      0694193799  Patsy Abrahm               25292       25394     1
232      0642834758  Colene Esposi              25328       25430     1
233      0636214700  Kai Benley                 25345       25447     1
234      0649010185  Francine Honacker          25433       25535     1
235      0638333136  Ban Andrew                 25565       25667     1
236      0650820159  Kitty Buckthorp            25598       25700     1
237      0680191857  Akim Zettler               25892       25994     1
238      0621154981  Jessamine Phlippsen        25930       26032     1
239      0637162243  Nigel Londing              26043       26145     1
240      0666861639  Junie Scrowston            26054       26156     1
241      0642730063  Daryn Pattingson           26062       26164     1
242      0660615969  Maurizio Arkow             26233       26335     1
243      0650813050  Rudyard Cotty              26273       26375     1
244      0603331863  Sonnie Salerno             26324       26426     1
245      0696112286  Augustin Moncreiff         26352       26454     1
246      0685182311  Terra Micheli              26509       26611     1
247      0609617142  Annaliese Auchterlonie     26535       26637     1
248      0686216812  Nicholle O'Sherrin         26670       26772     1
249      0670103289  Car Kintish                26765       26867     1
250      0651667043  Quentin McIsaac            27140       27242     1
251      0615026280  Morgan Doelle              27145       27247     1
252      0620568531  Nicol Toy                  27214       27316     1
253      0637241555  Berty Durrell              27392       27494     1
254      0680921139  Aubrey Lockyear            27763       27865     1
255      0694049110  Cilka Krinks               27932       28034     1
256      0679044752  Kendra Benitez             27933       28035     1
257      0628433573  Noah Febvre                27978       28080     1
258      0682893878  Thadeus Kenninghan         28102       28204     1
259      0691398693  Sharon Robb                28259       28361     1
260      0679726004  Elisa Kerrane              28367       28469     1
261      0670187254  Urson Bartleman            28400       28502     1
262      0678559063  Elden Feaviour             28514       28616     1
263      0617037428  Sondra Scramage            28549       28651     1
264      0639657276  Chiquita Baxter            28650       28752     1
265      0669377812  Francine Honacker          28664       28766     1
266      0607061964  Falkner Castagnaro         28780       28882     1
267      0667196902  Joann Porter               28830       28932     1
268      0688079475  Pete Winspeare             28867       28969     1
269      0666775157  Yorker Stoop               28869       28971     1
270      0680373722  Noe Marioneau              28938       29040     1
271      0638187859  Vivian Pedgrift            28951       29053     1
272      0690505289  Costanza Eke               29038       29140     1
273      0658430843  Frances Mortlock           29082       29184     1
274      0617195218  Fields Hartfield           29276       29378     1
275      0675615523  Reese Pavia                29342       29444     1
276      0630226506  Joly Darrel                29375       29477     1
277      0623867991  Haze Alderman              29413       29515     1
278      0668140537  Raquela Rendle             29475       29577     1
279      0608681295  Tull Pinniger              29476       29578     1
